"","V1","V3","V5","V11","V12","V13","V15","V16"
"2310","38,","205852,","13,","0,","0,","40,",">50K",1
"2311","35,","397307,","14,","0,","0,","55,","<=50K",-1
"2312","49,","151584,","10,","0,","0,","32,","<=50K",-1
"2313","22,","171419,","11,","0,","0,","40,","<=50K",-1
"2314","31,","234537,","10,","0,","0,","60,","<=50K",-1
"2315","45,","285060,","13,","0,","0,","50,",">50K",1
"2316","28,","189765,","10,","0,","0,","50,","<=50K",-1
"2317","60,","185836,","15,","0,","0,","40,",">50K",1
"2318","43,","172364,","9,","0,","0,","48,","<=50K",-1
"2319","20,","174461,","9,","0,","0,","5,","<=50K",-1
"2320","46,","164427,","9,","0,","0,","45,","<=50K",-1
"2321","56,","92215,","5,","0,","0,","40,",">50K",1
"2322","48,","125120,","10,","0,","0,","55,","<=50K",-1
"2323","47,","583755,","9,","0,","0,","40,",">50K",1
"2324","36,","68089,","9,","0,","0,","40,","<=50K",-1
"2325","27,","279580,","13,","10520,","0,","45,",">50K",1
"2326","62,","138621,","11,","0,","0,","20,","<=50K",-1
"2327","18,","25837,","7,","0,","0,","72,","<=50K",-1
"2328","32,","222548,","9,","0,","0,","40,","<=50K",-1
"2329","38,","175972,","10,","0,","0,","40,","<=50K",-1
"2330","33,","359428,","9,","0,","0,","60,","<=50K",-1
"2331","36,","162312,","9,","0,","0,","70,","<=50K",-1
"2332","29,","239753,","9,","0,","2057,","20,","<=50K",-1
"2333","47,","181342,","9,","0,","0,","40,","<=50K",-1
"2334","22,","32616,","10,","0,","0,","30,","<=50K",-1
"2335","43,","282069,","10,","0,","0,","42,","<=50K",-1
"2336","42,","34218,","13,","7298,","0,","50,",">50K",1
"2337","20,","177287,","9,","0,","0,","38,","<=50K",-1
"2338","32,","108116,","13,","0,","1902,","60,",">50K",1
"2339","25,","236564,","9,","0,","0,","40,","<=50K",-1
"2340","42,","557644,","9,","0,","0,","40,","<=50K",-1
"2341","25,","219897,","14,","0,","0,","35,","<=50K",-1
"2342","34,","81206,","9,","0,","0,","40,","<=50K",-1
"2343","37,","171150,","13,","99999,","0,","60,",">50K",1
"2344","27,","193898,","13,","0,","0,","52,","<=50K",-1
"2345","23,","303121,","10,","0,","0,","30,","<=50K",-1
"2346","22,","190903,","7,","0,","0,","20,","<=50K",-1
"2347","24,","119156,","9,","0,","0,","50,","<=50K",-1
"2348","63,","257876,","15,","0,","0,","40,","<=50K",-1
"2349","35,","138441,","9,","0,","0,","35,","<=50K",-1
"2350","26,","187652,","9,","0,","0,","78,",">50K",1
"2351","32,","29933,","13,","0,","0,","50,",">50K",1
"2352","24,","224954,","10,","0,","0,","40,","<=50K",-1
"2353","38,","22245,","11,","0,","0,","40,","<=50K",-1
"2354","34,","48935,","13,","0,","0,","40,","<=50K",-1
"2355","46,","101455,","9,","0,","0,","40,","<=50K",-1
"2356","26,","90915,","12,","0,","0,","15,","<=50K",-1
"2357","33,","59083,","13,","0,","1902,","45,",">50K",1
"2358","19,","333953,","8,","0,","0,","30,","<=50K",-1
"2359","45,","172111,","13,","0,","0,","60,","<=50K",-1
"2360","60,","119832,","10,","7298,","0,","40,",">50K",1
"2361","36,","346478,","13,","0,","2415,","45,",">50K",1
"2362","42,","37937,","11,","0,","0,","45,","<=50K",-1
"2363","56,","179641,","9,","0,","0,","45,","<=50K",-1
"2364","17,","78602,","7,","0,","0,","20,","<=50K",-1
"2365","47,","359461,","13,","0,","0,","40,","<=50K",-1
"2366","38,","100375,","15,","99999,","0,","60,",">50K",1
"2367","32,","42617,","10,","0,","0,","30,","<=50K",-1
"2368","28,","160981,","10,","0,","0,","52,","<=50K",-1
"2369","36,","97136,","13,","0,","0,","40,","<=50K",-1
"2370","45,","266860,","13,","0,","0,","50,",">50K",1
"2371","47,","158451,","14,","0,","0,","2,",">50K",1
"2372","49,","170846,","14,","0,","0,","40,","<=50K",-1
"2373","60,","142922,","9,","0,","0,","50,","<=50K",-1
"2374","23,","380544,","10,","0,","0,","40,",">50K",1
"2375","50,","54709,","9,","0,","0,","46,","<=50K",-1
"2376","29,","157308,","7,","2829,","0,","14,","<=50K",-1
"2377","41,","184378,","9,","0,","0,","40,","<=50K",-1
"2378","38,","112497,","13,","0,","0,","60,","<=50K",-1
"2379","46,","52291,","13,","7688,","0,","45,",">50K",1
"2380","19,","96176,","10,","0,","0,","20,","<=50K",-1
"2381","37,","35309,","9,","0,","0,","40,","<=50K",-1
"2382","59,","126668,","11,","5178,","0,","50,",">50K",1
"2383","35,","185621,","13,","0,","0,","60,",">50K",1
"2384","51,","72436,","9,","0,","0,","57,",">50K",1
"2385","28,","584790,","11,","0,","0,","40,",">50K",1
"2386","31,","158291,","13,","8614,","0,","40,",">50K",1
"2387","17,","116626,","7,","0,","1719,","18,","<=50K",-1
"2388","26,","293984,","6,","0,","0,","40,","<=50K",-1
"2389","37,","241962,","7,","0,","0,","50,","<=50K",-1
"2390","41,","219155,","15,","0,","0,","50,",">50K",1
"2391","47,","219632,","3,","0,","0,","40,","<=50K",-1
"2392","51,","168660,","7,","0,","0,","40,","<=50K",-1
"2393","18,","266681,","7,","0,","0,","20,","<=50K",-1
"2394","56,","158752,","14,","0,","0,","50,","<=50K",-1
"2395","41,","96741,","12,","0,","0,","40,","<=50K",-1
"2396","45,","80430,","9,","0,","0,","40,","<=50K",-1
"2397","24,","330571,","13,","0,","0,","40,","<=50K",-1
"2398","28,","209205,","13,","0,","0,","60,",">50K",1
"2399","27,","243569,","7,","3942,","0,","40,","<=50K",-1
"2400","37,","76855,","10,","0,","0,","40,","<=50K",-1
"2401","50,","339905,","10,","0,","0,","40,",">50K",1
"2402","38,","108140,","13,","0,","0,","40,","<=50K",-1
"2403","18,","189924,","9,","0,","0,","24,","<=50K",-1
"2404","51,","154342,","14,","7688,","0,","45,",">50K",1
"2405","54,","35576,","10,","0,","2415,","50,",">50K",1
"2406","30,","110643,","10,","0,","0,","52,","<=50K",-1
"2407","19,","229431,","10,","0,","0,","11,","<=50K",-1
"2408","41,","100800,","14,","0,","0,","35,","<=50K",-1
"2409","29,","375482,","13,","0,","0,","50,","<=50K",-1
"2410","42,","276218,","9,","0,","0,","40,",">50K",1
"2411","61,","81132,","3,","7298,","0,","40,",">50K",1
"2412","62,","257277,","9,","0,","0,","38,","<=50K",-1
"2413","50,","175804,","13,","0,","0,","40,",">50K",1
"2414","50,","152810,","10,","0,","0,","70,","<=50K",-1
"2415","40,","43711,","9,","0,","0,","45,","<=50K",-1
"2416","47,","107460,","9,","0,","0,","37,","<=50K",-1
"2417","29,","201556,","13,","0,","0,","50,","<=50K",-1
"2418","47,","207120,","11,","0,","0,","38,",">50K",1
"2419","34,","176117,","10,","0,","0,","35,","<=50K",-1
"2420","36,","180686,","9,","0,","0,","45,",">50K",1
"2421","18,","237646,","10,","0,","0,","30,","<=50K",-1
"2422","61,","229744,","2,","3942,","0,","20,","<=50K",-1
"2423","59,","50929,","10,","0,","0,","60,",">50K",1
"2424","20,","279538,","7,","2961,","0,","35,","<=50K",-1
"2425","17,","27415,","7,","0,","0,","20,","<=50K",-1
"2426","18,","51574,","9,","0,","1602,","38,","<=50K",-1
"2427","51,","154891,","9,","0,","0,","52,","<=50K",-1
"2428","23,","39615,","10,","0,","0,","10,","<=50K",-1
"2429","37,","126569,","9,","0,","0,","40,","<=50K",-1
"2430","24,","128061,","9,","594,","0,","15,","<=50K",-1
"2431","30,","161690,","11,","0,","0,","40,","<=50K",-1
"2432","45,","155659,","9,","0,","0,","40,",">50K",1
"2433","26,","304283,","9,","0,","0,","40,","<=50K",-1
"2434","39,","176279,","13,","0,","0,","40,","<=50K",-1
"2435","63,","331527,","6,","0,","0,","40,","<=50K",-1
"2436","47,","162494,","10,","0,","0,","45,",">50K",1
"2437","70,","133536,","9,","0,","0,","28,","<=50K",-1
"2438","38,","141550,","6,","0,","0,","40,","<=50K",-1
"2439","46,","116789,","9,","0,","0,","40,",">50K",1
"2440","68,","211162,","9,","0,","0,","40,","<=50K",-1
"2441","28,","288731,","13,","0,","0,","20,","<=50K",-1
"2442","36,","231082,","13,","0,","0,","50,","<=50K",-1
"2443","31,","99483,","9,","0,","0,","40,","<=50K",-1
"2444","33,","857532,","8,","0,","0,","40,","<=50K",-1
"2445","24,","202721,","10,","0,","0,","40,","<=50K",-1
"2446","43,","248186,","12,","0,","0,","38,","<=50K",-1
"2447","20,","130840,","6,","0,","0,","40,","<=50K",-1
"2448","52,","334273,","12,","0,","0,","40,",">50K",1
"2449","25,","110978,","12,","0,","0,","37,",">50K",1
"2450","54,","144586,","10,","0,","0,","40,",">50K",1
"2451","55,","105582,","14,","2228,","0,","50,","<=50K",-1
"2452","20,","303565,","10,","0,","0,","40,","<=50K",-1
"2453","22,","147397,","13,","0,","0,","20,","<=50K",-1
"2454","19,","207173,","9,","0,","0,","30,","<=50K",-1
"2455","33,","229051,","10,","0,","0,","52,","<=50K",-1
"2456","33,","66278,","14,","0,","0,","40,","<=50K",-1
"2457","21,","156980,","9,","0,","0,","60,","<=50K",-1
"2458","26,","402998,","13,","0,","0,","58,",">50K",1
"2459","30,","67072,","13,","6849,","0,","60,","<=50K",-1
"2460","51,","194908,","9,","0,","0,","40,","<=50K",-1
"2461","60,","317083,","13,","0,","0,","45,",">50K",1
"2462","90,","47929,","9,","0,","0,","40,","<=50K",-1
"2463","38,","239755,","7,","0,","0,","40,","<=50K",-1
"2464","60,","152369,","11,","0,","0,","60,","<=50K",-1
"2465","54,","222882,","9,","0,","0,","45,","<=50K",-1
"2466","47,","120131,","13,","0,","0,","40,",">50K",1
"2467","26,","197292,","9,","0,","0,","50,","<=50K",-1
"2468","56,","122390,","11,","15024,","0,","40,",">50K",1
"2469","25,","106491,","9,","0,","0,","48,","<=50K",-1
"2470","56,","200235,","11,","0,","0,","48,",">50K",1
"2471","25,","222539,","6,","2597,","0,","50,","<=50K",-1
"2472","23,","60331,","9,","0,","0,","40,","<=50K",-1
"2473","31,","128567,","9,","0,","0,","40,","<=50K",-1
"2474","27,","123302,","9,","0,","0,","40,","<=50K",-1
"2475","48,","97863,","13,","0,","0,","45,",">50K",1
"2476","50,","111700,","14,","0,","0,","50,","<=50K",-1
"2477","44,","242521,","13,","7688,","0,","50,",">50K",1
"2478","45,","304570,","13,","0,","0,","60,",">50K",1
"2479","40,","100292,","9,","0,","0,","52,",">50K",1
"2480","46,","225456,","9,","0,","0,","40,","<=50K",-1
"2481","51,","290290,","13,","0,","0,","45,",">50K",1
"2482","30,","258170,","9,","0,","0,","40,","<=50K",-1
"2483","24,","278130,","12,","0,","0,","40,","<=50K",-1
"2484","42,","340885,","9,","0,","0,","44,","<=50K",-1
"2485","36,","177064,","10,","0,","0,","40,","<=50K",-1
"2486","60,","232242,","9,","0,","0,","40,","<=50K",-1
"2487","23,","143003,","14,","0,","1887,","50,",">50K",1
"2488","24,","236696,","9,","0,","0,","35,","<=50K",-1
"2489","26,","111243,","9,","0,","0,","35,","<=50K",-1
"2490","39,","147850,","9,","0,","0,","30,","<=50K",-1
"2491","24,","329852,","9,","0,","0,","40,","<=50K",-1
"2492","42,","175935,","9,","0,","0,","40,","<=50K",-1
"2493","17,","375657,","7,","0,","0,","30,","<=50K",-1
"2494","28,","207513,","13,","7298,","0,","42,",">50K",1
"2495","42,","112607,","9,","0,","0,","50,","<=50K",-1
"2496","31,","225779,","9,","0,","0,","40,","<=50K",-1
"2497","48,","46677,","12,","0,","0,","42,","<=50K",-1
"2498","41,","227968,","13,","0,","0,","35,",">50K",1
"2499","24,","155150,","9,","0,","0,","40,","<=50K",-1
"2500","52,","173987,","6,","0,","0,","40,","<=50K",-1
"2501","61,","69285,","9,","0,","0,","37,","<=50K",-1
"2502","26,","491862,","11,","0,","0,","40,","<=50K",-1
"2503","32,","420895,","13,","0,","0,","47,","<=50K",-1
"2504","28,","251905,","13,","0,","0,","50,","<=50K",-1
"2505","66,","357750,","7,","0,","0,","40,","<=50K",-1
"2506","55,","308746,","15,","0,","0,","55,",">50K",1
"2507","21,","39943,","10,","0,","0,","20,","<=50K",-1
"2508","28,","142712,","13,","0,","0,","50,",">50K",1
"2509","26,","336404,","9,","0,","0,","40,","<=50K",-1
"2510","59,","59469,","14,","0,","0,","40,","<=50K",-1
"2511","39,","72338,","14,","0,","0,","40,",">50K",1
"2512","25,","176162,","13,","0,","0,","40,","<=50K",-1
"2513","34,","136331,","13,","0,","0,","60,","<=50K",-1
"2514","29,","246933,","9,","0,","0,","40,","<=50K",-1
"2515","43,","99185,","9,","0,","0,","58,","<=50K",-1
"2516","48,","149218,","13,","0,","0,","70,",">50K",1
"2517","24,","324637,","10,","0,","0,","40,","<=50K",-1
"2518","68,","229016,","9,","0,","0,","25,","<=50K",-1
"2519","20,","189203,","12,","0,","0,","20,","<=50K",-1
"2520","43,","163108,","10,","0,","0,","99,","<=50K",-1
"2521","30,","345522,","9,","3103,","0,","70,",">50K",1
"2522","30,","377017,","10,","0,","0,","32,","<=50K",-1
"2523","50,","107665,","10,","0,","0,","40,",">50K",1
"2524","71,","78786,","4,","0,","0,","10,","<=50K",-1
"2525","42,","170230,","13,","0,","0,","55,",">50K",1
"2526","22,","148955,","10,","0,","0,","15,","<=50K",-1
"2527","28,","171067,","9,","0,","0,","40,","<=50K",-1
"2528","34,","143582,","10,","0,","0,","35,","<=50K",-1
"2529","45,","49298,","13,","0,","0,","40,","<=50K",-1
"2530","20,","157332,","10,","0,","0,","25,","<=50K",-1
"2531","61,","101602,","16,","0,","0,","25,",">50K",1
"2532","41,","291965,","10,","0,","0,","40,","<=50K",-1
"2533","21,","304602,","11,","0,","0,","98,","<=50K",-1
"2534","59,","83542,","12,","0,","0,","40,","<=50K",-1
"2535","32,","173998,","10,","0,","0,","60,","<=50K",-1
"2536","55,","51008,","9,","0,","0,","40,","<=50K",-1
"2537","68,","145638,","10,","0,","0,","40,","<=50K",-1
"2538","35,","189092,","13,","0,","0,","40,",">50K",1
"2539","37,","103121,","13,","0,","1848,","40,",">50K",1
"2540","34,","111589,","6,","0,","0,","40,","<=50K",-1
"2541","27,","215873,","9,","0,","0,","40,","<=50K",-1
"2542","24,","175586,","9,","0,","0,","40,","<=50K",-1
"2543","25,","98155,","10,","0,","0,","40,","<=50K",-1
"2544","46,","250821,","15,","15024,","0,","40,",">50K",1
"2545","22,","203894,","10,","0,","0,","15,","<=50K",-1
"2546","32,","268147,","11,","0,","0,","60,","<=50K",-1
"2547","32,","313835,","14,","0,","0,","40,",">50K",1
"2548","51,","260938,","10,","0,","0,","50,",">50K",1
"2549","53,","156612,","8,","0,","0,","40,","<=50K",-1
"2550","19,","167087,","9,","0,","0,","40,","<=50K",-1
"2551","48,","105808,","5,","0,","0,","40,",">50K",1
"2552","34,","272411,","13,","0,","0,","40,","<=50K",-1
"2553","46,","165138,","10,","0,","0,","45,",">50K",1
"2554","39,","86643,","10,","0,","0,","50,","<=50K",-1
"2555","37,","338033,","14,","0,","0,","40,","<=50K",-1
"2556","50,","240922,","12,","0,","1408,","5,","<=50K",-1
"2557","45,","49595,","10,","0,","0,","80,","<=50K",-1
"2558","19,","127491,","9,","0,","0,","40,","<=50K",-1
"2559","25,","149943,","9,","4101,","0,","60,","<=50K",-1
"2560","43,","163434,","13,","0,","0,","55,",">50K",1
"2561","25,","178025,","14,","0,","0,","40,","<=50K",-1
"2562","55,","176897,","10,","0,","0,","40,","<=50K",-1
"2563","22,","193090,","9,","0,","0,","37,","<=50K",-1
"2564","47,","102308,","15,","0,","2415,","45,",">50K",1
"2565","44,","33105,","9,","0,","0,","40,","<=50K",-1
"2566","30,","215441,","10,","0,","0,","40,","<=50K",-1
"2567","45,","231013,","13,","0,","0,","40,","<=50K",-1
"2568","50,","38795,","13,","0,","0,","50,","<=50K",-1
"2569","41,","318046,","10,","0,","0,","48,",">50K",1
"2570","31,","110714,","10,","0,","0,","37,","<=50K",-1
"2571","50,","278188,","9,","0,","0,","45,","<=50K",-1
"2572","66,","93318,","9,","0,","0,","40,","<=50K",-1
"2573","33,","205950,","9,","0,","0,","40,","<=50K",-1
"2574","23,","133355,","10,","0,","0,","15,","<=50K",-1
"2575","35,","89559,","10,","0,","0,","55,","<=50K",-1
"2576","28,","180299,","9,","0,","0,","70,","<=50K",-1
"2577","44,","150171,","9,","0,","0,","40,","<=50K",-1
"2578","20,","176321,","10,","0,","0,","20,","<=50K",-1
"2579","40,","260425,","12,","1471,","0,","32,","<=50K",-1
"2580","53,","186303,","10,","0,","1887,","40,",">50K",1
"2581","33,","168387,","7,","0,","0,","40,","<=50K",-1
"2582","61,","149620,","10,","0,","0,","40,","<=50K",-1
"2583","41,","168098,","13,","0,","0,","50,","<=50K",-1
"2584","36,","237943,","13,","0,","1977,","45,",">50K",1
"2585","34,","30673,","14,","0,","0,","55,","<=50K",-1
"2586","24,","381895,","7,","0,","0,","40,","<=50K",-1
"2587","34,","60567,","7,","0,","880,","60,","<=50K",-1
"2588","50,","208630,","14,","0,","0,","50,",">50K",1
"2589","25,","514716,","13,","0,","0,","40,","<=50K",-1
"2590","40,","142657,","11,","0,","0,","45,","<=50K",-1
"2591","32,","211349,","6,","0,","0,","40,","<=50K",-1
"2592","32,","34066,","6,","0,","0,","40,","<=50K",-1
"2593","63,","104626,","15,","3103,","0,","32,",">50K",1
"2594","20,","444554,","10,","0,","0,","25,","<=50K",-1
"2595","43,","128354,","9,","0,","0,","30,","<=50K",-1
"2596","32,","109282,","10,","0,","0,","60,","<=50K",-1
"2597","26,","43311,","9,","0,","0,","40,","<=50K",-1
"2598","63,","145985,","9,","0,","0,","40,","<=50K",-1
"2599","30,","101135,","13,","0,","0,","50,","<=50K",-1
"2600","19,","105460,","10,","0,","0,","20,","<=50K",-1
"2601","43,","102606,","9,","0,","0,","48,","<=50K",-1
"2602","21,","388946,","10,","0,","0,","40,","<=50K",-1
"2603","22,","212261,","10,","0,","0,","39,","<=50K",-1
"2604","36,","75826,","6,","0,","0,","40,","<=50K",-1
"2605","19,","289227,","10,","0,","0,","16,","<=50K",-1
"2606","69,","183791,","9,","0,","0,","25,","<=50K",-1
"2607","20,","334105,","9,","0,","0,","40,","<=50K",-1
"2608","42,","100793,","16,","0,","0,","41,",">50K",1
"2609","31,","156493,","10,","0,","0,","40,",">50K",1
"2610","39,","22463,","13,","0,","0,","40,","<=50K",-1
"2611","31,","103435,","9,","0,","0,","40,","<=50K",-1
"2612","22,","104443,","10,","0,","0,","20,","<=50K",-1
"2613","30,","260782,","9,","0,","0,","40,","<=50K",-1
"2614","30,","296462,","9,","0,","0,","40,","<=50K",-1
"2615","23,","316841,","10,","0,","0,","40,","<=50K",-1
"2616","68,","257557,","9,","0,","0,","40,",">50K",1
"2617","45,","54038,","14,","0,","0,","42,","<=50K",-1
"2618","66,","275918,","9,","10605,","0,","40,",">50K",1
"2619","39,","198654,","9,","99999,","0,","40,",">50K",1
"2620","40,","187294,","9,","0,","0,","40,",">50K",1
"2621","19,","50626,","10,","0,","0,","20,","<=50K",-1
"2622","44,","98806,","4,","0,","0,","38,","<=50K",-1
"2623","19,","47235,","10,","0,","0,","20,","<=50K",-1
"2624","39,","98886,","4,","4508,","0,","40,","<=50K",-1
"2625","51,","85942,","10,","0,","0,","32,","<=50K",-1
"2626","27,","370242,","12,","0,","0,","30,","<=50K",-1
"2627","36,","237713,","10,","0,","0,","40,","<=50K",-1
"2628","38,","48976,","9,","0,","1887,","10,",">50K",1
"2629","34,","105141,","10,","0,","0,","40,","<=50K",-1
"2630","36,","84294,","13,","0,","0,","72,","<=50K",-1
"2631","50,","116814,","9,","0,","0,","40,","<=50K",-1
"2632","27,","214974,","9,","0,","0,","60,","<=50K",-1
"2633","44,","98779,","10,","5178,","0,","40,",">50K",1
"2634","38,","203717,","13,","0,","0,","60,","<=50K",-1
"2635","54,","53833,","13,","0,","0,","50,","<=50K",-1
"2636","26,","341672,","10,","0,","0,","60,","<=50K",-1
"2637","73,","113446,","3,","0,","0,","54,",">50K",1
"2638","28,","103548,","13,","0,","0,","40,","<=50K",-1
"2639","55,","139834,","13,","0,","0,","40,",">50K",1
"2640","41,","198196,","14,","0,","0,","45,",">50K",1
"2641","36,","300333,","7,","0,","0,","40,","<=50K",-1
"2642","31,","188246,","10,","0,","0,","40,",">50K",1
"2643","38,","93140,","9,","0,","0,","28,","<=50K",-1
"2644","22,","158522,","10,","0,","0,","35,","<=50K",-1
"2645","21,","200318,","12,","0,","0,","35,","<=50K",-1
"2646","33,","48520,","9,","0,","0,","40,","<=50K",-1
"2647","33,","291333,","13,","7298,","0,","45,",">50K",1
"2648","52,","166419,","10,","0,","0,","37,","<=50K",-1
"2649","54,","201127,","14,","0,","0,","42,",">50K",1
"2650","33,","286675,","7,","0,","0,","40,","<=50K",-1
"2651","65,","190454,","7,","0,","0,","29,","<=50K",-1
"2652","28,","226089,","6,","0,","0,","40,","<=50K",-1
"2653","31,","208458,","9,","0,","0,","40,","<=50K",-1
"2654","38,","318912,","11,","0,","0,","52,","<=50K",-1
"2655","58,","237546,","10,","0,","0,","70,",">50K",1
"2656","54,","387540,","14,","0,","0,","45,",">50K",1
"2657","62,","153891,","11,","3137,","0,","40,","<=50K",-1
"2658","24,","83774,","9,","2885,","0,","45,","<=50K",-1
"2659","33,","187618,","13,","0,","1741,","40,","<=50K",-1
"2660","35,","186819,","13,","0,","0,","48,","<=50K",-1
"2661","35,","28987,","5,","0,","0,","96,","<=50K",-1
"2662","25,","77661,","13,","0,","2444,","40,",">50K",1
"2663","62,","159822,","9,","0,","0,","50,","<=50K",-1
"2664","35,","211494,","13,","0,","1876,","55,","<=50K",-1
"2665","36,","102568,","13,","0,","0,","40,",">50K",1
"2666","33,","290763,","13,","0,","0,","40,","<=50K",-1
"2667","36,","111545,","13,","0,","1902,","40,",">50K",1
"2668","49,","126754,","9,","0,","0,","40,","<=50K",-1
"2669","25,","143062,","13,","2463,","0,","30,","<=50K",-1
"2670","27,","108926,","10,","0,","0,","5,","<=50K",-1
"2671","21,","204034,","10,","0,","0,","16,","<=50K",-1
"2672","27,","194515,","12,","0,","0,","37,","<=50K",-1
"2673","70,","323987,","4,","0,","0,","8,","<=50K",-1
"2674","52,","192445,","7,","0,","0,","40,","<=50K",-1
"2675","56,","46920,","6,","0,","0,","40,","<=50K",-1
"2676","50,","137632,","9,","0,","0,","45,","<=50K",-1
"2677","36,","197274,","9,","0,","0,","40,","<=50K",-1
"2678","19,","259169,","10,","0,","0,","30,","<=50K",-1
"2679","36,","151764,","10,","5178,","0,","40,",">50K",1
"2680","47,","131726,","10,","0,","1876,","40,","<=50K",-1
"2681","45,","285570,","9,","0,","0,","80,","<=50K",-1
"2682","43,","307767,","9,","0,","0,","40,","<=50K",-1
"2683","20,","171886,","9,","0,","0,","35,","<=50K",-1
"2684","40,","173651,","10,","0,","0,","45,","<=50K",-1
"2685","53,","174102,","15,","25236,","0,","60,",">50K",1
"2686","38,","273457,","10,","0,","0,","40,",">50K",1
"2687","19,","426589,","9,","0,","0,","15,","<=50K",-1
"2688","58,","218724,","9,","0,","0,","40,","<=50K",-1
"2689","52,","134190,","6,","0,","0,","40,","<=50K",-1
"2690","45,","181964,","10,","0,","1887,","47,",">50K",1
"2691","37,","385330,","4,","0,","0,","40,","<=50K",-1
"2692","53,","195690,","16,","0,","1902,","50,",">50K",1
"2693","47,","54260,","11,","0,","1887,","60,",">50K",1
"2694","30,","84119,","9,","0,","0,","65,",">50K",1
"2695","41,","124520,","14,","0,","0,","40,",">50K",1
"2696","54,","283281,","4,","0,","0,","50,","<=50K",-1
"2697","31,","25610,","1,","0,","0,","25,","<=50K",-1
"2698","23,","283969,","6,","0,","0,","40,","<=50K",-1
"2699","18,","185522,","9,","0,","0,","33,","<=50K",-1
"2700","64,","240357,","9,","0,","0,","40,",">50K",1
"2701","63,","201700,","13,","7298,","0,","40,",">50K",1
"2702","62,","499971,","7,","0,","0,","40,","<=50K",-1
"2703","28,","132326,","9,","0,","0,","40,","<=50K",-1
"2704","22,","23940,","9,","0,","0,","40,","<=50K",-1
"2705","71,","101676,","6,","0,","0,","40,","<=50K",-1
"2706","38,","248694,","10,","0,","0,","36,","<=50K",-1
"2707","21,","203178,","9,","0,","0,","35,","<=50K",-1
"2708","22,","204935,","9,","0,","0,","40,","<=50K",-1
"2709","53,","163826,","10,","0,","0,","45,",">50K",1
"2710","50,","176215,","9,","7688,","0,","56,",">50K",1
"2711","47,","287547,","13,","0,","0,","40,","<=50K",-1
"2712","33,","123031,","9,","0,","0,","40,","<=50K",-1
"2713","37,","232036,","10,","0,","0,","40,","<=50K",-1
"2714","41,","75171,","13,","0,","0,","40,","<=50K",-1
"2715","33,","392812,","14,","0,","1977,","50,",">50K",1
"2716","45,","144086,","7,","0,","0,","50,","<=50K",-1
"2717","68,","260198,","13,","0,","0,","40,",">50K",1
"2718","39,","52401,","14,","0,","0,","50,","<=50K",-1
"2719","34,","158688,","10,","0,","0,","45,","<=50K",-1
"2720","47,","216586,","7,","0,","0,","40,","<=50K",-1
"2721","82,","220667,","4,","0,","0,","40,","<=50K",-1
"2722","20,","190290,","9,","0,","0,","45,","<=50K",-1
"2723","38,","274245,","12,","0,","0,","40,","<=50K",-1
"2724","58,","132704,","13,","3325,","0,","40,","<=50K",-1
"2725","68,","178066,","5,","1797,","0,","24,","<=50K",-1
"2726","27,","60726,","13,","0,","0,","45,","<=50K",-1
"2727","24,","211129,","13,","0,","0,","60,",">50K",1
"2728","27,","118598,","9,","0,","0,","35,","<=50K",-1
"2729","65,","475775,","9,","0,","0,","22,","<=50K",-1
"2730","19,","196857,","7,","594,","0,","15,","<=50K",-1
"2731","33,","150688,","16,","0,","0,","50,",">50K",1
"2732","57,","167457,","4,","0,","0,","40,","<=50K",-1
"2733","24,","206891,","9,","0,","0,","40,","<=50K",-1
"2734","48,","71376,","14,","0,","0,","40,","<=50K",-1
"2735","20,","311376,","10,","0,","0,","25,","<=50K",-1
"2736","45,","180010,","9,","0,","0,","40,","<=50K",-1
"2737","33,","178463,","9,","0,","0,","40,","<=50K",-1
"2738","20,","332689,","3,","0,","0,","40,","<=50K",-1
"2739","49,","139268,","10,","0,","0,","70,",">50K",1
"2740","24,","314440,","9,","0,","0,","40,","<=50K",-1
"2741","52,","188431,","9,","0,","0,","45,","<=50K",-1
"2742","65,","258973,","10,","401,","0,","14,","<=50K",-1
"2743","24,","287413,","9,","0,","0,","60,","<=50K",-1
"2744","68,","420526,","14,","0,","0,","5,","<=50K",-1
"2745","48,","158685,","9,","0,","0,","16,","<=50K",-1
"2746","20,","224229,","10,","0,","0,","35,","<=50K",-1
"2747","29,","214881,","13,","0,","0,","40,",">50K",1
"2748","47,","332465,","10,","0,","0,","40,","<=50K",-1
"2749","22,","220993,","10,","0,","0,","40,","<=50K",-1
"2750","38,","249720,","11,","0,","0,","40,","<=50K",-1
"2751","48,","370119,","13,","0,","2415,","50,",">50K",1
"2752","30,","427541,","9,","99999,","0,","40,",">50K",1
"2753","20,","228686,","10,","0,","0,","30,","<=50K",-1
"2754","36,","141609,","10,","0,","0,","50,",">50K",1
"2755","58,","277203,","9,","0,","0,","38,","<=50K",-1
"2756","53,","116288,","9,","0,","0,","40,","<=50K",-1
"2757","42,","40151,","9,","0,","0,","60,","<=50K",-1
"2758","68,","110931,","9,","0,","0,","32,","<=50K",-1
"2759","27,","225895,","9,","0,","0,","40,","<=50K",-1
"2760","40,","83827,","10,","0,","0,","40,","<=50K",-1
"2761","40,","171888,","13,","0,","0,","24,",">50K",1
"2762","74,","282553,","4,","0,","0,","40,","<=50K",-1
"2763","60,","162151,","9,","0,","0,","45,","<=50K",-1
"2764","48,","182655,","13,","0,","0,","40,",">50K",1
"2765","19,","37688,","9,","0,","0,","25,","<=50K",-1
